TYPE_OF_LICENSE;PACK_NAME;CUSTOMER_NR;USER_ID;BEGIN_DATE;END_DATE;QUANTITY;QUANTITY_USED;LAST_USED;LAST_UPDATE;LAST_UPDATED_BY
HaynesPro;HP-Ultimate-12;98;1004541;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;98;1004541;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;152;251832402;4/19/2017;6/29/2017;10;;;;
VIN;VIN-50;152;251832402;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;152;254276355;4/19/2017;6/29/2017;10;;;;
VIN;VIN-50;152;254276355;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;177;1078656;4/19/2017;4/29/2018;10;;;;
VIN;VIN-50;177;1078656;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;223;271978200;4/19/2017;4/29/2018;10;;;;
VIN;VIN-50;223;271978200;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;309;1006440;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;309;1006440;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;316;1009410;4/19/2017;3/10/2018;10;;;;
VIN;VIN-50;316;1009410;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;328;1037859;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;328;1037859;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;328;252205913;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;328;252205913;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;426;1090212;4/19/2017;1/30/2018;10;;;;
VIN;VIN-50;426;1090212;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;533;272886725;4/19/2017;3/8/2018;10;;;;
VIN;VIN-50;533;272886725;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;928;1097016;4/19/2017;1/19/2018;10;;;;
VIN;VIN-50;928;1097016;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;952;1078197;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;952;1078197;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;1124;1002795;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;1124;1002795;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;1192;1067892;4/19/2017;1/30/2018;10;;;;
VIN;VIN-50;1192;1067892;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;1495;1059306;4/19/2017;1/5/2018;10;;;;
VIN;VIN-50;1495;1059306;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;1614;1011705;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;1614;1011705;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;1650;251756352;4/19/2017;3/30/2018;10;;;;
VIN;VIN-50;1650;251756352;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;2308;1075362;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;2308;1075362;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;2465;1064859;4/19/2017;3/20/2017;10;;;;
VIN;VIN-50;2465;1064859;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;2639;259365110;4/19/2017;1/19/2018;10;;;;
VIN;VIN-50;2639;259365110;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;2639;259367918;4/19/2017;1/19/2018;10;;;;
VIN;VIN-50;2639;259367918;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;3651;1005927;4/19/2017;3/30/2018;10;;;;
VIN;VIN-50;3651;1005927;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;3695;1022964;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;3695;1022964;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;3812;252691108;4/19/2017;8/30/2017;10;;;;
VIN;VIN-50;3812;252691108;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;3812;252691109;4/19/2017;8/30/2017;10;;;;
VIN;VIN-50;3812;252691109;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;3812;252693006;4/19/2017;8/30/2017;10;;;;
VIN;VIN-50;3812;252693006;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;3812;261790051;4/19/2017;8/30/2017;10;;;;
VIN;VIN-50;3812;261790051;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;3877;1031514;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;3877;1031514;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;3933;1022559;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;3933;1022559;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;4017;1094280;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;4017;1094280;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;4095;292423059;4/19/2017;9/29/2017;10;;;;
VIN;VIN-50;4095;292423059;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;4215;1002210;4/19/2017;12/30/2017;10;;;;
VIN;VIN-50;4215;1002210;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;4357;1014396;4/19/2017;9/29/2017;10;;;;
VIN;VIN-50;4357;1014396;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;4543;1066524;4/19/2017;5/2/2018;10;;;;
VIN;VIN-50;4543;1066524;4/19/2017;12/31/2099;10;;;;
HaynesPro;HP-Ultimate-12;4700;1069719;4/19/2017;9/28/2017;10;;;;
VIN;VIN-50;4700;1069719;4/19/2017;12/31/2099;10;;;;
