ROLE;PERSON_ID;ORGANISATION_ID;LOGIN_ID
SHOPADMIN;1077729;1077721;1077726
SHOPADMIN;283976602;283976503;283984250
SHOPADMIN;271543855;271543304;271543901
SHOPADMIN;265303305;1050910;265326900
SHOPADMIN;1098159;1098151;1098156
SHOPADMIN;257256556;257256602;257258801
SHOPADMIN;260743861;259790767;260749504
SHOPADMIN;1098735;1098727;1098732
SHOPADMIN;60885;17201;60886
SHOPADMIN;1011498;1011490;1011495
SHOPADMIN;1096548;1096540;1096545
SHOPADMIN;254286903;254286701;254286952
SHOPADMIN;277839305;277843203;277839353
SHOPADMIN;73361;27006;73362
SHOPADMIN;257016905;51896;257016954
SHOPADMIN;1002129;1002121;1002126
SHOPADMIN;72491;15201;72492
SHOPADMIN;1093488;1093480;1093485
SHOPADMIN;1017303;1017295;1017300
SHOPADMIN;1008609;1008601;1008606
SHOPADMIN;427504;427496;427501
SHOPADMIN;1064094;1064086;1064091
SHOPADMIN;1009914;1009906;1009911
SHOPADMIN;413500;413492;413497
SHOPADMIN;293212559;293212455;293223102
SHOPADMIN;1022055;1022047;1022052
SHOPADMIN;1022271;1022263;1022268
SHOPADMIN;1026096;1026088;1026093
SHOPADMIN;71505;30686;71506
SHOPADMIN;66233;30831;66234
SHOPADMIN;258592356;258591452;258593352
SHOPADMIN;1061628;1061620;1061625
SHOPADMIN;1096197;1096189;1096194
SHOPADMIN;1046661;1046653;1046658
SHOPADMIN;1096980;1096972;1096977
SHOPADMIN;1050126;1050118;1050123
SHOPUSER;253821003;2002879;253859101
SHOPADMIN;292513258;292509854;292513901
SHOPADMIN;1061376;1061368;1061373
SHOPADMIN;1032054;1032046;1032051
SHOPADMIN;1085604;1085596;1085601
SHOPADMIN;268493564;268487164;268499952
SHOPADMIN;65515;52581;65516
SHOPADMIN;276015709;276017908;276038401
SHOPADMIN;1023972;1023964;1023969
SHOPADMIN;1017123;1017115;1017120
SHOPUSER;281101200;1063456;281101250
SHOPADMIN;1095351;1095343;1095348
SHOPADMIN;425713;425705;425710
SHOPADMIN;1053015;1053007;1053012
SHOPADMIN;437629;437621;437626
SHOPADMIN;1099266;1099258;1099263
SHOPADMIN;252205939;1035907;252211574
SHOPADMIN;1008645;1008637;1008642
SHOPADMIN;1091580;1091572;1091577
SHOPADMIN;1008789;1008781;1008786
SHOPADMIN;1028094;1028086;1028091
SHOPADMIN;283834157;283834056;283834452
SHOPADMIN;264305850;264305601;264305900
SHOPADMIN;1058730;1058722;1058727
SHOPADMIN;252262010;252264205;252262057
SHOPADMIN;68821;7151;68822
SHOPADMIN;268081301;268083754;268089500
SHOPADMIN;1071411;1071403;1071408
SHOPADMIN;1081248;1081240;1081245
SHOPADMIN;1073787;1073779;1073784
SHOPADMIN;256971757;256982102;256971805
SHOPADMIN;67451;33326;67452
SHOPADMIN;1004820;1004812;1004817
SHOPADMIN;1049055;1049047;1049052
SHOPADMIN;1009725;1009717;1009722
SHOPADMIN;449284;449276;449281
SHOPADMIN;71051;31011;71052
SHOPADMIN;1016997;1016989;1016994
SHOPADMIN;266098412;266101110;266101355
SHOPADMIN;257742464;257748507;257742504
SHOPADMIN;1044690;1044682;1044687
